ORDER_BY,ENCODING,SCAN_COLUMN,SELECTIVITY,INDEX,TIME,SCAN_TYPE
0,0,0,0.0001,1,25915,LessThanEquals
0,0,0,0.01,1,1.62691e+06,LessThanEquals
0,0,0,0.02,1,3.36925e+06,LessThanEquals
0,0,0,0.05,1,9.17025e+06,LessThanEquals
0,0,0,0.1,1,1.9324e+07,LessThanEquals
0,0,0,0.15,1,3.01811e+07,LessThanEquals
0,0,0,0.2,1,4.15315e+07,LessThanEquals
0,0,0,0.25,1,5.17844e+07,LessThanEquals
0,0,0,0.3,1,6.4181e+07,LessThanEquals
0,0,0,0.4,1,8.95356e+07,LessThanEquals
0,0,0,0.5,1,1.12066e+08,LessThanEquals
0,0,0,0.6,1,1.399e+08,LessThanEquals
0,0,0,0.7,1,1.68963e+08,LessThanEquals
0,0,0,0.75,1,1.81631e+08,LessThanEquals
0,0,0,0.8,1,1.93297e+08,LessThanEquals
0,0,0,0.9,1,2.16304e+08,LessThanEquals
0,0,0,1.0,1,2.39523e+08,LessThanEquals
0,0,1,0.0001,1,36839.7,LessThanEquals
0,0,1,0.01,1,5.21684e+06,LessThanEquals
0,0,1,0.02,1,1.10545e+07,LessThanEquals
0,0,1,0.05,1,2.89905e+07,LessThanEquals
0,0,1,0.1,1,6.1902e+07,LessThanEquals
0,0,1,0.15,1,9.60181e+07,LessThanEquals
0,0,1,0.2,1,1.31392e+08,LessThanEquals
0,0,1,0.25,1,1.67644e+08,LessThanEquals
0,0,1,0.3,1,2.05201e+08,LessThanEquals
0,0,1,0.4,1,2.8184e+08,LessThanEquals
0,0,1,0.5,1,3.59557e+08,LessThanEquals
0,0,1,0.6,1,4.37709e+08,LessThanEquals
0,0,1,0.7,1,5.18736e+08,LessThanEquals
0,0,1,0.75,1,5.58838e+08,LessThanEquals
0,0,1,0.8,1,5.98655e+08,LessThanEquals
0,0,1,0.9,1,6.80893e+08,LessThanEquals
0,0,1,1.0,1,7.6124e+08,LessThanEquals
0,0,2,0.0001,1,37490.5,LessThanEquals
0,0,2,0.01,1,5.24195e+06,LessThanEquals
0,0,2,0.02,1,1.10775e+07,LessThanEquals
0,0,2,0.05,1,2.99584e+07,LessThanEquals
0,0,2,0.1,1,6.31434e+07,LessThanEquals
0,0,2,0.15,1,9.737e+07,LessThanEquals
0,0,2,0.2,1,1.32583e+08,LessThanEquals
0,0,2,0.25,1,1.69937e+08,LessThanEquals
0,0,2,0.3,1,2.06978e+08,LessThanEquals
0,0,2,0.4,1,2.83583e+08,LessThanEquals
0,0,2,0.5,1,3.60813e+08,LessThanEquals
0,0,2,0.6,1,4.38946e+08,LessThanEquals
0,0,2,0.7,1,5.19047e+08,LessThanEquals
0,0,2,0.75,1,5.5975e+08,LessThanEquals
0,0,2,0.8,1,5.99599e+08,LessThanEquals
0,0,2,0.9,1,6.80995e+08,LessThanEquals
0,0,2,1.0,1,7.62456e+08,LessThanEquals
0,0,3,0.0001,1,6309.51,LessThanEquals
0,0,3,0.01,1,1.11802e+06,LessThanEquals
0,0,3,0.02,1,4.84918e+06,LessThanEquals
0,0,3,0.05,1,2.19445e+07,LessThanEquals
0,0,3,0.1,1,5.47355e+07,LessThanEquals
0,0,3,0.15,1,9.01976e+07,LessThanEquals
0,0,3,0.2,1,1.29485e+08,LessThanEquals
0,0,3,0.25,1,1.67835e+08,LessThanEquals
0,0,3,0.3,1,2.06779e+08,LessThanEquals
0,0,3,0.4,1,2.89647e+08,LessThanEquals
0,0,3,0.5,1,3.52935e+08,LessThanEquals
0,0,3,0.6,1,4.24639e+08,LessThanEquals
0,0,3,0.7,1,5.02896e+08,LessThanEquals
0,0,3,0.75,1,5.36747e+08,LessThanEquals
0,0,3,0.8,1,5.79436e+08,LessThanEquals
0,0,3,0.9,1,6.50577e+08,LessThanEquals
0,0,3,1.0,1,7.26006e+08,LessThanEquals
0,0,4,0.0001,1,1.92855e+08,LessThanEquals
0,0,4,0.01,1,1.9249e+08,LessThanEquals
0,0,4,0.02,1,1.92609e+08,LessThanEquals
0,0,4,0.05,1,1.92992e+08,LessThanEquals
0,0,4,0.1,1,1.92526e+08,LessThanEquals
0,0,4,0.15,1,1.92704e+08,LessThanEquals
0,0,4,0.2,1,1.92615e+08,LessThanEquals
0,0,4,0.25,1,1.92586e+08,LessThanEquals
0,0,4,0.3,1,1.9279e+08,LessThanEquals
0,0,4,0.4,1,1.92628e+08,LessThanEquals
0,0,4,0.5,1,1.9311e+08,LessThanEquals
0,0,4,0.6,1,1.92564e+08,LessThanEquals
0,0,4,0.7,1,1.92438e+08,LessThanEquals
0,0,4,0.75,1,1.93067e+08,LessThanEquals
0,0,4,0.8,1,4.57057e+08,LessThanEquals
0,0,4,0.9,1,4.56876e+08,LessThanEquals
0,0,4,1.0,1,4.5705e+08,LessThanEquals
1,0,0,0.0001,1,25919,LessThanEquals
1,0,0,0.01,1,3.07414e+06,LessThanEquals
1,0,0,0.02,1,6.68875e+06,LessThanEquals
1,0,0,0.05,1,1.88658e+07,LessThanEquals
1,0,0,0.1,1,4.13038e+07,LessThanEquals
1,0,0,0.15,1,6.50834e+07,LessThanEquals
1,0,0,0.2,1,8.97408e+07,LessThanEquals
1,0,0,0.25,1,1.15591e+08,LessThanEquals
1,0,0,0.3,1,1.41818e+08,LessThanEquals
1,0,0,0.4,1,1.95228e+08,LessThanEquals
1,0,0,0.5,1,2.51296e+08,LessThanEquals
1,0,0,0.6,1,3.07936e+08,LessThanEquals
1,0,0,0.7,1,3.67527e+08,LessThanEquals
1,0,0,0.75,1,3.95886e+08,LessThanEquals
1,0,0,0.8,1,4.26567e+08,LessThanEquals
1,0,0,0.9,1,4.83031e+08,LessThanEquals
1,0,0,1.0,1,5.39359e+08,LessThanEquals
1,0,1,0.0001,1,19154.1,LessThanEquals
1,0,1,0.01,1,1.58282e+06,LessThanEquals
1,0,1,0.02,1,3.27686e+06,LessThanEquals
1,0,1,0.05,1,9.18342e+06,LessThanEquals
1,0,1,0.1,1,1.95682e+07,LessThanEquals
1,0,1,0.15,1,2.99018e+07,LessThanEquals
1,0,1,0.2,1,4.16137e+07,LessThanEquals
1,0,1,0.25,1,5.21764e+07,LessThanEquals
1,0,1,0.3,1,6.51609e+07,LessThanEquals
1,0,1,0.4,1,8.95764e+07,LessThanEquals
1,0,1,0.5,1,1.12136e+08,LessThanEquals
1,0,1,0.6,1,1.39423e+08,LessThanEquals
1,0,1,0.7,1,1.6939e+08,LessThanEquals
1,0,1,0.75,1,1.81292e+08,LessThanEquals
1,0,1,0.8,1,1.9375e+08,LessThanEquals
1,0,1,0.9,1,2.16209e+08,LessThanEquals
1,0,1,1.0,1,2.39983e+08,LessThanEquals
1,0,2,0.0001,1,32616.5,LessThanEquals
1,0,2,0.01,1,4.84543e+06,LessThanEquals
1,0,2,0.02,1,9.61839e+06,LessThanEquals
1,0,2,0.05,1,2.67058e+07,LessThanEquals
1,0,2,0.1,1,5.83476e+07,LessThanEquals
1,0,2,0.15,1,9.07871e+07,LessThanEquals
1,0,2,0.2,1,1.2457e+08,LessThanEquals
1,0,2,0.25,1,1.60804e+08,LessThanEquals
1,0,2,0.3,1,1.95244e+08,LessThanEquals
1,0,2,0.4,1,2.68052e+08,LessThanEquals
1,0,2,0.5,1,3.42125e+08,LessThanEquals
1,0,2,0.6,1,4.15718e+08,LessThanEquals
1,0,2,0.7,1,4.88199e+08,LessThanEquals
1,0,2,0.75,1,5.24705e+08,LessThanEquals
1,0,2,0.8,1,5.62378e+08,LessThanEquals
1,0,2,0.9,1,6.3948e+08,LessThanEquals
1,0,2,1.0,1,7.60159e+08,LessThanEquals
1,0,3,0.0001,1,6272.54,LessThanEquals
1,0,3,0.01,1,1.10173e+06,LessThanEquals
1,0,3,0.02,1,4.89104e+06,LessThanEquals
1,0,3,0.05,1,2.18813e+07,LessThanEquals
1,0,3,0.1,1,5.48691e+07,LessThanEquals
1,0,3,0.15,1,8.96551e+07,LessThanEquals
1,0,3,0.2,1,1.29391e+08,LessThanEquals
1,0,3,0.25,1,1.66592e+08,LessThanEquals
1,0,3,0.3,1,2.05198e+08,LessThanEquals
1,0,3,0.4,1,2.88852e+08,LessThanEquals
1,0,3,0.5,1,3.51031e+08,LessThanEquals
1,0,3,0.6,1,4.22912e+08,LessThanEquals
1,0,3,0.7,1,5.03557e+08,LessThanEquals
1,0,3,0.75,1,5.35589e+08,LessThanEquals
1,0,3,0.8,1,5.78134e+08,LessThanEquals
1,0,3,0.9,1,6.48213e+08,LessThanEquals
1,0,3,1.0,1,7.23105e+08,LessThanEquals
1,0,4,0.0001,1,1.92706e+08,LessThanEquals
1,0,4,0.01,1,1.92812e+08,LessThanEquals
1,0,4,0.02,1,1.92756e+08,LessThanEquals
1,0,4,0.05,1,1.92889e+08,LessThanEquals
1,0,4,0.1,1,1.92676e+08,LessThanEquals
1,0,4,0.15,1,1.92856e+08,LessThanEquals
1,0,4,0.2,1,1.92593e+08,LessThanEquals
1,0,4,0.25,1,1.92681e+08,LessThanEquals
1,0,4,0.3,1,1.9253e+08,LessThanEquals
1,0,4,0.4,1,1.92694e+08,LessThanEquals
1,0,4,0.5,1,1.92784e+08,LessThanEquals
1,0,4,0.6,1,1.92598e+08,LessThanEquals
1,0,4,0.7,1,1.92798e+08,LessThanEquals
1,0,4,0.75,1,1.92849e+08,LessThanEquals
1,0,4,0.8,1,4.50027e+08,LessThanEquals
1,0,4,0.9,1,4.50188e+08,LessThanEquals
1,0,4,1.0,1,4.50388e+08,LessThanEquals
2,0,0,0.0001,1,25982.8,LessThanEquals
2,0,0,0.01,1,3.07615e+06,LessThanEquals
2,0,0,0.02,1,6.72154e+06,LessThanEquals
2,0,0,0.05,1,1.91208e+07,LessThanEquals
2,0,0,0.1,1,4.12181e+07,LessThanEquals
2,0,0,0.15,1,6.50155e+07,LessThanEquals
2,0,0,0.2,1,9.02103e+07,LessThanEquals
2,0,0,0.25,1,1.15511e+08,LessThanEquals
2,0,0,0.3,1,1.41831e+08,LessThanEquals
2,0,0,0.4,1,1.95593e+08,LessThanEquals
2,0,0,0.5,1,2.52286e+08,LessThanEquals
2,0,0,0.6,1,3.09718e+08,LessThanEquals
2,0,0,0.7,1,3.67919e+08,LessThanEquals
2,0,0,0.75,1,3.97252e+08,LessThanEquals
2,0,0,0.8,1,4.26426e+08,LessThanEquals
2,0,0,0.9,1,4.83895e+08,LessThanEquals
2,0,0,1.0,1,5.411e+08,LessThanEquals
2,0,1,0.0001,1,26711.8,LessThanEquals
2,0,1,0.01,1,3.87923e+06,LessThanEquals
2,0,1,0.02,1,8.9098e+06,LessThanEquals
2,0,1,0.05,1,2.5093e+07,LessThanEquals
2,0,1,0.1,1,5.64571e+07,LessThanEquals
2,0,1,0.15,1,8.86432e+07,LessThanEquals
2,0,1,0.2,1,1.2291e+08,LessThanEquals
2,0,1,0.25,1,1.58677e+08,LessThanEquals
2,0,1,0.3,1,1.94115e+08,LessThanEquals
2,0,1,0.4,1,2.65903e+08,LessThanEquals
2,0,1,0.5,1,3.41432e+08,LessThanEquals
2,0,1,0.6,1,4.15223e+08,LessThanEquals
2,0,1,0.7,1,4.88619e+08,LessThanEquals
2,0,1,0.75,1,5.25374e+08,LessThanEquals
2,0,1,0.8,1,5.62703e+08,LessThanEquals
2,0,1,0.9,1,6.40288e+08,LessThanEquals
2,0,1,1.0,1,8.02373e+08,LessThanEquals
2,0,2,0.0001,1,22366.8,LessThanEquals
2,0,2,0.01,1,1.59523e+06,LessThanEquals
2,0,2,0.02,1,3.37037e+06,LessThanEquals
2,0,2,0.05,1,9.14338e+06,LessThanEquals
2,0,2,0.1,1,1.95587e+07,LessThanEquals
2,0,2,0.15,1,3.01159e+07,LessThanEquals
2,0,2,0.2,1,4.16067e+07,LessThanEquals
2,0,2,0.25,1,5.19573e+07,LessThanEquals
2,0,2,0.3,1,6.4997e+07,LessThanEquals
2,0,2,0.4,1,8.97934e+07,LessThanEquals
2,0,2,0.5,1,1.11693e+08,LessThanEquals
2,0,2,0.6,1,1.40535e+08,LessThanEquals
2,0,2,0.7,1,1.69696e+08,LessThanEquals
2,0,2,0.75,1,1.8132e+08,LessThanEquals
2,0,2,0.8,1,1.93483e+08,LessThanEquals
2,0,2,0.9,1,2.16221e+08,LessThanEquals
2,0,2,1.0,1,2.39139e+08,LessThanEquals
2,0,3,0.0001,1,6283.45,LessThanEquals
2,0,3,0.01,1,1.10944e+06,LessThanEquals
2,0,3,0.02,1,4.84947e+06,LessThanEquals
2,0,3,0.05,1,2.18127e+07,LessThanEquals
2,0,3,0.1,1,5.47936e+07,LessThanEquals
2,0,3,0.15,1,8.98405e+07,LessThanEquals
2,0,3,0.2,1,1.29169e+08,LessThanEquals
2,0,3,0.25,1,1.68212e+08,LessThanEquals
2,0,3,0.3,1,2.06576e+08,LessThanEquals
2,0,3,0.4,1,2.89295e+08,LessThanEquals
2,0,3,0.5,1,3.52744e+08,LessThanEquals
2,0,3,0.6,1,4.24456e+08,LessThanEquals
2,0,3,0.7,1,5.03518e+08,LessThanEquals
2,0,3,0.75,1,5.36869e+08,LessThanEquals
2,0,3,0.8,1,5.79185e+08,LessThanEquals
2,0,3,0.9,1,6.50476e+08,LessThanEquals
2,0,3,1.0,1,7.24545e+08,LessThanEquals
2,0,4,0.0001,1,1.92775e+08,LessThanEquals
2,0,4,0.01,1,1.92724e+08,LessThanEquals
2,0,4,0.02,1,1.92373e+08,LessThanEquals
2,0,4,0.05,1,1.92847e+08,LessThanEquals
2,0,4,0.1,1,1.92576e+08,LessThanEquals
2,0,4,0.15,1,1.92989e+08,LessThanEquals
2,0,4,0.2,1,1.92943e+08,LessThanEquals
2,0,4,0.25,1,1.92838e+08,LessThanEquals
2,0,4,0.3,1,1.93088e+08,LessThanEquals
2,0,4,0.4,1,1.92947e+08,LessThanEquals
2,0,4,0.5,1,1.93263e+08,LessThanEquals
2,0,4,0.6,1,1.92803e+08,LessThanEquals
2,0,4,0.7,1,1.92872e+08,LessThanEquals
2,0,4,0.75,1,1.92887e+08,LessThanEquals
2,0,4,0.8,1,4.42198e+08,LessThanEquals
2,0,4,0.9,1,4.41862e+08,LessThanEquals
2,0,4,1.0,1,4.41845e+08,LessThanEquals
3,0,0,0.0001,1,25911.1,LessThanEquals
3,0,0,0.01,1,3.30973e+06,LessThanEquals
3,0,0,0.02,1,7.21252e+06,LessThanEquals
3,0,0,0.05,1,2.05987e+07,LessThanEquals
3,0,0,0.1,1,4.48552e+07,LessThanEquals
3,0,0,0.15,1,7.07174e+07,LessThanEquals
3,0,0,0.2,1,9.76008e+07,LessThanEquals
3,0,0,0.25,1,1.24463e+08,LessThanEquals
3,0,0,0.3,1,1.53379e+08,LessThanEquals
3,0,0,0.4,1,2.10927e+08,LessThanEquals
3,0,0,0.5,1,2.7e+08,LessThanEquals
3,0,0,0.6,1,3.31666e+08,LessThanEquals
3,0,0,0.7,1,3.91926e+08,LessThanEquals
3,0,0,0.75,1,4.2542e+08,LessThanEquals
3,0,0,0.8,1,4.55991e+08,LessThanEquals
3,0,0,0.9,1,5.16714e+08,LessThanEquals
3,0,0,1.0,1,5.79667e+08,LessThanEquals
3,0,1,0.0001,1,25001.2,LessThanEquals
3,0,1,0.01,1,5.02204e+06,LessThanEquals
3,0,1,0.02,1,1.09591e+07,LessThanEquals
3,0,1,0.05,1,2.91554e+07,LessThanEquals
3,0,1,0.1,1,6.26838e+07,LessThanEquals
3,0,1,0.15,1,9.74998e+07,LessThanEquals
3,0,1,0.2,1,1.33962e+08,LessThanEquals
3,0,1,0.25,1,1.7157e+08,LessThanEquals
3,0,1,0.3,1,2.09363e+08,LessThanEquals
3,0,1,0.4,1,2.8737e+08,LessThanEquals
3,0,1,0.5,1,3.6678e+08,LessThanEquals
3,0,1,0.6,1,4.47317e+08,LessThanEquals
3,0,1,0.7,1,5.28949e+08,LessThanEquals
3,0,1,0.75,1,5.72542e+08,LessThanEquals
3,0,1,0.8,1,6.10834e+08,LessThanEquals
3,0,1,0.9,1,6.95943e+08,LessThanEquals
3,0,1,1.0,1,7.78791e+08,LessThanEquals
3,0,2,0.0001,1,30362.7,LessThanEquals
3,0,2,0.01,1,5.0482e+06,LessThanEquals
3,0,2,0.02,1,1.09279e+07,LessThanEquals
3,0,2,0.05,1,2.99505e+07,LessThanEquals
3,0,2,0.1,1,6.36782e+07,LessThanEquals
3,0,2,0.15,1,9.86563e+07,LessThanEquals
3,0,2,0.2,1,1.35072e+08,LessThanEquals
3,0,2,0.25,1,1.72685e+08,LessThanEquals
3,0,2,0.3,1,2.10156e+08,LessThanEquals
3,0,2,0.4,1,2.87572e+08,LessThanEquals
3,0,2,0.5,1,3.67548e+08,LessThanEquals
3,0,2,0.6,1,4.48541e+08,LessThanEquals
3,0,2,0.7,1,5.29113e+08,LessThanEquals
3,0,2,0.75,1,5.72326e+08,LessThanEquals
3,0,2,0.8,1,6.13239e+08,LessThanEquals
3,0,2,0.9,1,6.95665e+08,LessThanEquals
3,0,2,1.0,1,7.78382e+08,LessThanEquals
3,0,3,0.0001,1,6248.28,LessThanEquals
3,0,3,0.01,1,349462,LessThanEquals
3,0,3,0.02,1,1.55188e+06,LessThanEquals
3,0,3,0.05,1,7.15249e+06,LessThanEquals
3,0,3,0.1,1,1.7655e+07,LessThanEquals
3,0,3,0.15,1,2.81522e+07,LessThanEquals
3,0,3,0.2,1,4.12277e+07,LessThanEquals
3,0,3,0.25,1,5.3224e+07,LessThanEquals
3,0,3,0.3,1,6.53704e+07,LessThanEquals
3,0,3,0.4,1,9.1988e+07,LessThanEquals
3,0,3,0.5,1,1.12499e+08,LessThanEquals
3,0,3,0.6,1,1.36549e+08,LessThanEquals
3,0,3,0.7,1,1.62765e+08,LessThanEquals
3,0,3,0.75,1,1.73475e+08,LessThanEquals
3,0,3,0.8,1,1.87691e+08,LessThanEquals
3,0,3,0.9,1,2.10556e+08,LessThanEquals
3,0,3,1.0,1,2.35554e+08,LessThanEquals
3,0,4,0.0001,1,1.93184e+08,LessThanEquals
3,0,4,0.01,1,1.9279e+08,LessThanEquals
3,0,4,0.02,1,1.9306e+08,LessThanEquals
3,0,4,0.05,1,1.92569e+08,LessThanEquals
3,0,4,0.1,1,1.92953e+08,LessThanEquals
3,0,4,0.15,1,1.92768e+08,LessThanEquals
3,0,4,0.2,1,1.92723e+08,LessThanEquals
3,0,4,0.25,1,1.92922e+08,LessThanEquals
3,0,4,0.3,1,1.92762e+08,LessThanEquals
3,0,4,0.4,1,1.92917e+08,LessThanEquals
3,0,4,0.5,1,1.92779e+08,LessThanEquals
3,0,4,0.6,1,1.92847e+08,LessThanEquals
3,0,4,0.7,1,1.92831e+08,LessThanEquals
3,0,4,0.75,1,1.9254e+08,LessThanEquals
3,0,4,0.8,1,4.47661e+08,LessThanEquals
3,0,4,0.9,1,4.47481e+08,LessThanEquals
3,0,4,1.0,1,4.47765e+08,LessThanEquals
4,0,0,0.0001,1,26022.3,LessThanEquals
4,0,0,0.01,1,3.89021e+06,LessThanEquals
4,0,0,0.02,1,8.52453e+06,LessThanEquals
4,0,0,0.05,1,2.38186e+07,LessThanEquals
4,0,0,0.1,1,5.10057e+07,LessThanEquals
4,0,0,0.15,1,8.00849e+07,LessThanEquals
4,0,0,0.2,1,1.10033e+08,LessThanEquals
4,0,0,0.25,1,1.40896e+08,LessThanEquals
4,0,0,0.3,1,1.71588e+08,LessThanEquals
4,0,0,0.4,1,2.36477e+08,LessThanEquals
4,0,0,0.5,1,3.01266e+08,LessThanEquals
4,0,0,0.6,1,3.71086e+08,LessThanEquals
4,0,0,0.7,1,4.38488e+08,LessThanEquals
4,0,0,0.75,1,4.7317e+08,LessThanEquals
4,0,0,0.8,1,5.09776e+08,LessThanEquals
4,0,0,0.9,1,5.77003e+08,LessThanEquals
4,0,0,1.0,1,6.45264e+08,LessThanEquals
4,0,1,0.0001,1,37942.5,LessThanEquals
4,0,1,0.01,1,5.47266e+06,LessThanEquals
4,0,1,0.02,1,1.15918e+07,LessThanEquals
4,0,1,0.05,1,3.10578e+07,LessThanEquals
4,0,1,0.1,1,6.58419e+07,LessThanEquals
4,0,1,0.15,1,1.02188e+08,LessThanEquals
4,0,1,0.2,1,1.3966e+08,LessThanEquals
4,0,1,0.25,1,1.78175e+08,LessThanEquals
4,0,1,0.3,1,2.17281e+08,LessThanEquals
4,0,1,0.4,1,2.97035e+08,LessThanEquals
4,0,1,0.5,1,3.79153e+08,LessThanEquals
4,0,1,0.6,1,4.61602e+08,LessThanEquals
4,0,1,0.7,1,5.4462e+08,LessThanEquals
4,0,1,0.75,1,5.878e+08,LessThanEquals
4,0,1,0.8,1,6.31527e+08,LessThanEquals
4,0,1,0.9,1,7.144e+08,LessThanEquals
4,0,1,1.0,1,8.01456e+08,LessThanEquals
4,0,2,0.0001,1,37743.8,LessThanEquals
4,0,2,0.01,1,5.47572e+06,LessThanEquals
4,0,2,0.02,1,1.15837e+07,LessThanEquals
4,0,2,0.05,1,3.13333e+07,LessThanEquals
4,0,2,0.1,1,6.62599e+07,LessThanEquals
4,0,2,0.15,1,1.0298e+08,LessThanEquals
4,0,2,0.2,1,1.40736e+08,LessThanEquals
4,0,2,0.25,1,1.78906e+08,LessThanEquals
4,0,2,0.3,1,2.17614e+08,LessThanEquals
4,0,2,0.4,1,2.97987e+08,LessThanEquals
4,0,2,0.5,1,3.77925e+08,LessThanEquals
4,0,2,0.6,1,4.61507e+08,LessThanEquals
4,0,2,0.7,1,5.45996e+08,LessThanEquals
4,0,2,0.75,1,5.86552e+08,LessThanEquals
4,0,2,0.8,1,6.29466e+08,LessThanEquals
4,0,2,0.9,1,7.15556e+08,LessThanEquals
4,0,2,1.0,1,8.01992e+08,LessThanEquals
4,0,3,0.0001,1,6271.95,LessThanEquals
4,0,3,0.01,1,1.11162e+06,LessThanEquals
4,0,3,0.02,1,4.92444e+06,LessThanEquals
4,0,3,0.05,1,2.20635e+07,LessThanEquals
4,0,3,0.1,1,5.46418e+07,LessThanEquals
4,0,3,0.15,1,8.99651e+07,LessThanEquals
4,0,3,0.2,1,1.29173e+08,LessThanEquals
4,0,3,0.25,1,1.68166e+08,LessThanEquals
4,0,3,0.3,1,2.07062e+08,LessThanEquals
4,0,3,0.4,1,2.88882e+08,LessThanEquals
4,0,3,0.5,1,3.51379e+08,LessThanEquals
4,0,3,0.6,1,4.23466e+08,LessThanEquals
4,0,3,0.7,1,5.0181e+08,LessThanEquals
4,0,3,0.75,1,5.35742e+08,LessThanEquals
4,0,3,0.8,1,5.78872e+08,LessThanEquals
4,0,3,0.9,1,6.50553e+08,LessThanEquals
4,0,3,1.0,1,7.25214e+08,LessThanEquals
4,0,4,0.0001,1,1.93108e+08,LessThanEquals
4,0,4,0.01,1,1.92543e+08,LessThanEquals
4,0,4,0.02,1,1.92886e+08,LessThanEquals
4,0,4,0.05,1,1.92564e+08,LessThanEquals
4,0,4,0.1,1,1.92701e+08,LessThanEquals
4,0,4,0.15,1,1.93088e+08,LessThanEquals
4,0,4,0.2,1,1.92745e+08,LessThanEquals
4,0,4,0.25,1,1.92769e+08,LessThanEquals
4,0,4,0.3,1,1.92615e+08,LessThanEquals
4,0,4,0.4,1,1.92747e+08,LessThanEquals
4,0,4,0.5,1,1.93626e+08,LessThanEquals
4,0,4,0.6,1,1.92994e+08,LessThanEquals
4,0,4,0.7,1,1.92931e+08,LessThanEquals
4,0,4,0.75,1,1.92821e+08,LessThanEquals
4,0,4,0.8,1,2.40009e+08,LessThanEquals
4,0,4,0.9,1,2.39988e+08,LessThanEquals
4,0,4,1.0,1,2.39751e+08,LessThanEquals
5,0,0,0.0001,1,25530.8,LessThanEquals
5,0,0,0.01,1,3.9303e+06,LessThanEquals
5,0,0,0.02,1,8.49467e+06,LessThanEquals
5,0,0,0.05,1,2.38771e+07,LessThanEquals
5,0,0,0.1,1,5.16155e+07,LessThanEquals
5,0,0,0.15,1,8.07883e+07,LessThanEquals
5,0,0,0.2,1,1.106e+08,LessThanEquals
5,0,0,0.25,1,1.41575e+08,LessThanEquals
5,0,0,0.3,1,1.72457e+08,LessThanEquals
5,0,0,0.4,1,2.38258e+08,LessThanEquals
5,0,0,0.5,1,3.0405e+08,LessThanEquals
5,0,0,0.6,1,3.70672e+08,LessThanEquals
5,0,0,0.7,1,4.41041e+08,LessThanEquals
5,0,0,0.75,1,4.74424e+08,LessThanEquals
5,0,0,0.8,1,5.12261e+08,LessThanEquals
5,0,0,0.9,1,5.78864e+08,LessThanEquals
5,0,0,1.0,1,6.47272e+08,LessThanEquals
5,0,1,0.0001,1,37569.8,LessThanEquals
5,0,1,0.01,1,5.45921e+06,LessThanEquals
5,0,1,0.02,1,1.1654e+07,LessThanEquals
5,0,1,0.05,1,3.10806e+07,LessThanEquals
5,0,1,0.1,1,6.62848e+07,LessThanEquals
5,0,1,0.15,1,1.02696e+08,LessThanEquals
5,0,1,0.2,1,1.40099e+08,LessThanEquals
5,0,1,0.25,1,1.78722e+08,LessThanEquals
5,0,1,0.3,1,2.18017e+08,LessThanEquals
5,0,1,0.4,1,2.97947e+08,LessThanEquals
5,0,1,0.5,1,3.79588e+08,LessThanEquals
5,0,1,0.6,1,4.63432e+08,LessThanEquals
5,0,1,0.7,1,5.45993e+08,LessThanEquals
5,0,1,0.75,1,5.88775e+08,LessThanEquals
5,0,1,0.8,1,6.29864e+08,LessThanEquals
5,0,1,0.9,1,7.15151e+08,LessThanEquals
5,0,1,1.0,1,8.04686e+08,LessThanEquals
5,0,2,0.0001,1,37102.5,LessThanEquals
5,0,2,0.01,1,5.4768e+06,LessThanEquals
5,0,2,0.02,1,1.16104e+07,LessThanEquals
5,0,2,0.05,1,3.12948e+07,LessThanEquals
5,0,2,0.1,1,6.64865e+07,LessThanEquals
5,0,2,0.15,1,1.03218e+08,LessThanEquals
5,0,2,0.2,1,1.41e+08,LessThanEquals
5,0,2,0.25,1,1.7874e+08,LessThanEquals
5,0,2,0.3,1,2.17874e+08,LessThanEquals
5,0,2,0.4,1,2.98083e+08,LessThanEquals
5,0,2,0.5,1,3.8092e+08,LessThanEquals
5,0,2,0.6,1,4.63389e+08,LessThanEquals
5,0,2,0.7,1,5.47612e+08,LessThanEquals
5,0,2,0.75,1,5.90149e+08,LessThanEquals
5,0,2,0.8,1,6.30032e+08,LessThanEquals
5,0,2,0.9,1,7.17915e+08,LessThanEquals
5,0,2,1.0,1,8.01701e+08,LessThanEquals
5,0,3,0.0001,1,6248.44,LessThanEquals
5,0,3,0.01,1,1.10928e+06,LessThanEquals
5,0,3,0.02,1,4.85505e+06,LessThanEquals
5,0,3,0.05,1,2.18266e+07,LessThanEquals
5,0,3,0.1,1,5.52038e+07,LessThanEquals
5,0,3,0.15,1,8.99623e+07,LessThanEquals
5,0,3,0.2,1,1.29289e+08,LessThanEquals
5,0,3,0.25,1,1.67462e+08,LessThanEquals
5,0,3,0.3,1,2.05871e+08,LessThanEquals
5,0,3,0.4,1,2.88986e+08,LessThanEquals
5,0,3,0.5,1,3.5149e+08,LessThanEquals
5,0,3,0.6,1,4.23736e+08,LessThanEquals
5,0,3,0.7,1,5.03007e+08,LessThanEquals
5,0,3,0.75,1,5.37389e+08,LessThanEquals
5,0,3,0.8,1,5.79634e+08,LessThanEquals
5,0,3,0.9,1,6.50558e+08,LessThanEquals
5,0,3,1.0,1,7.26377e+08,LessThanEquals
5,0,4,0.0001,1,1.92555e+08,LessThanEquals
5,0,4,0.01,1,1.9283e+08,LessThanEquals
5,0,4,0.02,1,1.92722e+08,LessThanEquals
5,0,4,0.05,1,1.92824e+08,LessThanEquals
5,0,4,0.1,1,1.92959e+08,LessThanEquals
5,0,4,0.15,1,1.92643e+08,LessThanEquals
5,0,4,0.2,1,1.92665e+08,LessThanEquals
